Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
fsh-generated/resources/Observation-pregnancy-outcome-example.json	535	2	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	9	7	0	0	0	0	0	0
fsh-generated/resources/Observation-pregnancy-status-example.json	690	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	9	11	0	0	0	0	0	0
fsh-generated/resources/Observation-serum-creatinine-adult.json	2877	2	0	0	0	0	0	0	1	78	0	0	0	0	0	0	0	0	0	0	17	15	0	0	0	0	0	0
fsh-generated/resources/Observation-tobacco-use-example.json	607	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	12	0	0	0	0	0	0
fsh-generated/resources/Observation-urine-wbc-range.json	1418	2	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	12	12	0	0	0	0	0	0
fsh-generated/resources/OperationDefinition-summary.json	3226	2	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	21	12	0	0	0	1	0	0
fsh-generated/resources/Organization-TII-Organization1.json	249	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	7	5	0	0	0	0	0	0
fsh-generated/resources/Organization-lab-org-example.json	329	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	4	0	0	0	0	0	0
fsh-generated/resources/Organization-simple-org.json	99	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	6	5	0	0	0	0	0	0
fsh-generated/resources/Patient-66033.json	420	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	11	5	0	0	1	0	0	0
fsh-generated/resources/Patient-eumfh-39-07.json	889	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	6	0	0	0	0	0	0
fsh-generated/resources/Patient-patient-example-female.json	1285	2	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	5	0	0	0	0	0	0
fsh-generated/resources/Practitioner-eumfh-39-07.json	197	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	5	0	0	0	0	0	0
fsh-generated/resources/PractitionerRole-simple-pr.json	199	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	7	6	0	0	0	0	0	0
fsh-generated/resources/Procedure-eumfh-39-07-1.json	955	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	10	0	0	0	0	0	0
fsh-generated/resources/Specimen-specimen-example-1.json	509	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	25	7	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-AllergyIntolerance-uv-ips.json	6812	3	0	0	0	0	0	79	1	115	0	0	0	0	0	0	0	0	0	0	284	1812	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-Bundle-uv-ips.json	19073	4	0	0	0	0	0	1378	0	275	0	0	2	0	0	0	0	12	0	0	3499	6162	0	0	0	105	0	6
fsh-generated/resources/StructureDefinition-CodeableConcept-uv-ips.json	1637	1	0	0	0	0	0	20	0	10	0	0	0	0	0	0	0	0	0	0	54	149	0	0	0	3	1	0
fsh-generated/resources/StructureDefinition-Coding-uv-ips.json	2156	2	1	0	0	0	0	20	0	51	0	0	0	0	0	0	0	0	0	0	86	171	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-Composition-uv-ips.json	67550	8	0	0	0	0	0	131	1	300	0	0	1	0	0	0	0	5	0	0	2453	1896	0	1	0	52	0	2
fsh-generated/resources/StructureDefinition-Condition-uv-ips.json	6739	3	0	0	0	0	0	29	0	31	0	0	0	0	0	0	0	1	0	0	265	237	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-Device-observer-uv-ips.json	1750	1	0	0	0	0	0	36	0	26	0	0	0	0	0	0	0	1	0	0	252	305	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-Device-uv-ips.json	2856	2	0	0	0	0	0	32	0	24	0	0	0	0	0	0	0	1	0	0	261	547	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-DeviceUseStatement-uv-ips.json	3611	2	0	0	0	0	0	24	0	21	0	0	0	0	0	0	0	0	0	0	172	276	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-DiagnosticReport-uv-ips.json	5471	2	1	0	0	0	0	28	0	43	0	0	1	0	0	0	0	1	0	0	249	383	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-Flag-alert-uv-ips.json	3209	4	0	0	0	0	0	21	0	26	0	0	0	0	0	0	0	0	0	0	116	199	0	0	0	4	0	0
fsh-generated/resources/StructureDefinition-ImagingStudy-uv-ips.json	3814	2	0	0	0	0	0	32	0	48	0	0	0	0	0	0	0	1	0	0	295	577	0	0	0	10	1	1
fsh-generated/resources/StructureDefinition-Immunization-uv-ips.json	10239	2	0	0	0	0	0	33	0	53	0	0	0	0	0	0	0	1	0	0	347	447	0	0	0	10	0	0
fsh-generated/resources/StructureDefinition-Medication-uv-ips.json	8025	2	0	0	0	0	0	24	0	43	0	0	0	0	0	0	0	0	0	0	192	228	0	0	0	4	0	1
fsh-generated/resources/StructureDefinition-MedicationRequest-uv-ips.json	5153	2	0	0	0	0	0	36	0	50	0	0	0	0	0	0	0	2	0	0	422	491	0	0	0	14	0	0
fsh-generated/resources/StructureDefinition-MedicationStatement-uv-ips.json	5286	2	1	0	0	0	0	30	0	25	0	0	0	0	0	0	0	0	0	0	304	401	0	0	0	8	0	1
fsh-generated/resources/StructureDefinition-Observation-alcoholuse-uv-ips.json	4132	2	0	0	0	0	0	26	0	27	0	0	0	0	0	0	0	1	0	0	328	390	0	0	0	11	0	0
fsh-generated/resources/StructureDefinition-Observation-pregnancy-edd-uv-ips.json	4932	3	0	0	0	0	0	32	0	27	0	0	1	0	0	0	0	1	0	0	336	347	0	0	0	11	0	1
fsh-generated/resources/StructureDefinition-Observation-pregnancy-outcome-uv-ips.json	4824	2	0	0	0	0	0	31	0	26	0	0	0	0	0	0	0	1	0	0	334	351	0	0	0	10	0	0
fsh-generated/resources/StructureDefinition-Observation-pregnancy-status-uv-ips.json	5558	2	0	0	0	0	0	26	0	26	0	0	0	0	0	0	0	1	0	0	380	269	0	0	0	10	0	1
fsh-generated/resources/StructureDefinition-Observation-results-laboratory-pathology-uv-ips.json	12253	3	0	0	0	0	0	14	0	33	0	0	0	0	0	0	0	1	0	0	427	302	0	0	0	12	0	0
fsh-generated/resources/StructureDefinition-Observation-results-radiology-uv-ips.json	18050	3	1	0	0	0	0	23	1	53	0	0	0	0	0	0	0	2	0	0	744	473	0	0	0	16	0	1
fsh-generated/resources/StructureDefinition-Observation-tobaccouse-uv-ips.json	4317	2	0	0	0	0	0	16	0	25	0	0	0	0	0	0	0	1	0	0	330	249	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-Organization-uv-ips.json	1317	2	0	0	0	0	0	6	0	11	0	0	0	0	0	0	0	0	0	0	125	143	0	0	0	2	1	0
fsh-generated/resources/StructureDefinition-Patient-uv-ips.json	3808	2	0	0	0	0	0	13	0	20	0	0	0	0	0	0	0	1	0	0	274	236	0	0	0	5	0	0
fsh-generated/resources/StructureDefinition-Practitioner-uv-ips.json	1739	2	0	0	0	0	0	10	0	13	0	0	0	0	0	0	0	1	0	0	164	152	0	0	0	3	0	1
fsh-generated/resources/StructureDefinition-PractitionerRole-uv-ips.json	2659	2	0	0	0	0	0	10	0	14	0	0	1	0	0	0	0	0	0	0	164	138	0	0	0	3	0	0
fsh-generated/resources/StructureDefinition-Procedure-uv-ips.json	5157	2	0	0	0	0	0	14	0	58	0	0	0	0	0	0	0	1	0	0	286	214	0	1	0	5	0	0
fsh-generated/resources/StructureDefinition-Quantity-uv-ips.json	1909	2	1	0	0	0	0	6	0	8	0	0	0	0	0	0	0	0	0	0	64	154	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-Range-uv-ips.json	1696	2	0	0	1	0	0	5	0	7	0	0	0	0	0	0	0	0	0	0	60	79	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-Ratio-uv-ips.json	1703	2	0	0	0	0	0	5	0	8	0	0	0	0	1	0	0	0	0	0	74	77	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-SimpleQuantity-uv-ips.json	1960	1	0	0	0	0	0	5	0	7	0	0	0	0	0	0	0	0	0	0	87	82	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-Specimen-uv-ips.json	3700	2	0	0	0	0	0	54	0	17	0	0	0	0	0	0	0	1	0	0	250	228	0	0	0	4	0	1
fsh-generated/resources/ValueSet-allergy-intolerance-uv-ips.json	2647	2	0	0	0	0	0	0	0	233	0	0	0	0	0	0	0	0	0	0	19	5432	0	0	0	1	0	0
fsh-generated/resources/ValueSet-allergy-reaction-uv-ips.json	9291	2	1	0	0	0	0	0	1	1050	0	0	0	0	0	0	0	0	0	0	50	3634	0	0	0	1	0	0
fsh-generated/resources/ValueSet-body-site-uv-ips.json	1739	2	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	20	1719	0	0	0	0	0	0
fsh-generated/resources/ValueSet-current-smoking-status-uv-ips.json	2742	2	0	0	0	0	0	0	0	1879	0	0	0	0	0	0	0	0	0	0	27	102	0	0	0	1	0	0
fsh-generated/resources/ValueSet-edd-method-uv-ips.json	1888	1	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	23	79	0	0	0	0	0	0
fsh-generated/resources/ValueSet-healthcare-professional-roles-uv-ips.json	1417	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	22	295	0	0	0	1	0	0
fsh-generated/resources/ValueSet-medical-devices-uv-ips.json	1843	2	1	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	23	1802	0	0	0	0	0	0
fsh-generated/resources/ValueSet-medication-example-uv-ips.json	3780	1	8	0	0	0	0	0	0	177	0	0	0	0	0	0	0	0	0	0	35	205	0	0	0	0	0	0
fsh-generated/resources/ValueSet-medication-uv-ips.json	2305	2	0	0	0	0	0	0	1	108	0	0	0	0	0	0	0	1	0	0	23	1982	0	0	0	1	0	0
fsh-generated/resources/ValueSet-medicine-active-substances-uv-ips.json	1871	2	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	19	1582	0	0	0	0	0	0
fsh-generated/resources/ValueSet-medicine-doseform.json	3427	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	24	1025	0	0	0	0	0	0
fsh-generated/resources/ValueSet-medicine-route-of-administration.json	2038	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	22	218	0	0	0	0	0	0
fsh-generated/resources/ValueSet-personal-relationship-uv-ips.json	5250	2	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	47	105	0	0	0	1	0	0
fsh-generated/resources/ValueSet-pregnancies-summary-uv-ips.json	2402	2	1	0	0	0	0	0	1	43	0	0	0	0	0	0	0	0	0	0	21	94	0	0	0	0	0	0
fsh-generated/resources/ValueSet-pregnancy-status-uv-ips.json	2043	1	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	20	138	0	0	0	0	0	0
fsh-generated/resources/ValueSet-problem-type-loinc.json	1635	2	0	1	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	15	83	0	0	0	1	0	0
fsh-generated/resources/ValueSet-problem-type-uv-ips.json	1184	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	15	33	0	0	0	0	0	0
fsh-generated/resources/ValueSet-problems-uv-ips.json	2806	1	0	0	0	0	0	0	0	139	0	0	0	0	0	0	0	0	0	0	21	2424	0	0	0	0	0	0
fsh-generated/resources/ValueSet-procedures-uv-ips.json	4678	2	0	0	0	0	0	0	0	335	0	0	0	0	0	0	0	0	0	0	28	2850	0	0	0	0	0	0
fsh-generated/resources/ValueSet-results-coded-values-laboratory-pathology-uv-ips.json	7254	2	1	0	0	0	0	0	1	566	0	1	0	0	0	0	0	0	0	0	46	5093	0	0	0	1	0	0
fsh-generated/resources/ValueSet-results-laboratory-pathology-observations-uv-ips.json	2801	2	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	22	5108	0	0	0	0	0	0
fsh-generated/resources/ValueSet-results-radiology-numobs-uv-ips.json	4112	2	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	40	203	0	0	0	1	0	0
fsh-generated/resources/ValueSet-results-radiology-observations-uv-ips.json	1824	2	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	16	4043	0	0	0	0	0	0
fsh-generated/resources/ValueSet-results-radiology-txtobs-uv-ips.json	2918	1	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	26	225	0	0	0	0	0	1
fsh-generated/resources/ValueSet-results-specimen-collection-method-uv-ips.json	4908	2	1	0	0	0	0	0	0	324	0	0	0	0	0	0	0	0	0	0	27	1409	0	0	0	0	0	0
fsh-generated/resources/ValueSet-results-specimen-type-uv-ips.json	1588	2	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	17	1649	0	0	0	1	0	0
fsh-generated/resources/ValueSet-target-diseases-uv-ips.json	10193	2	0	0	0	0	0	0	1	44	0	0	0	0	0	0	0	0	0	0	50	215	0	0	0	1	0	0
fsh-generated/resources/ValueSet-vaccines-uv-ips.json	1893	2	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	16	564	0	0	0	0	0	0
fsh-generated/resources/ValueSet-vaccines-whoatc-uv-ips.json	1539	1	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	15	1507	0	0	0	0	0	0
fsh-generated/resources/ValueSet-whoatc-uv-ips.json	1402	2	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	14	1924	0	0	0	1	0	0
